AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
23,20,13,7,30.0,16.8,6.1,14.9,40.9,1.4,4.4,31.8,3.2,3.6,88.7,0.8,3.1,3.9,5.8,3.6,1.8,0.5,2.8,33.3,2,0,1.3,106.4,104.6,1.8,29.4,1.61,22.5,2.5,9.8,6.2,14.0,45.6,50.9,26.9,103.37,10.6
24,43,27,16,35.5,16.7,6.4,14.8,43.0,1.6,4.7,33.8,2.4,3.9,61.3,0.9,5.5,6.4,7.2,3.1,1.9,0.3,2.6,38.6,16,3,3.4,107.9,103.1,4.8,30.7,2.29,26.7,2.6,15.1,8.9,11.6,48.4,50.6,24.0,98.74,12.4
27,33,20,13,30.6,16.7,6.0,13.4,44.5,3.0,7.1,41.9,1.8,2.1,85.5,1.1,7.3,8.3,2.0,1.3,0.8,0.4,2.2,31.9,11,0,3.7,114.9,108.9,6.0,8.8,1.55,11.2,3.3,21.8,12.7,7.2,55.5,58.2,20.7,104.6,12.0
25,46,15,31,25.3,16.7,5.5,13.0,41.8,2.0,5.3,38.0,3.7,4.3,86.4,0.7,2.4,3.1,4.7,2.2,1.3,0.1,2.1,29.5,3,0,-1.4,107.6,109.9,-2.3,31.5,2.16,21.6,2.5,9.6,5.9,10.0,49.6,55.8,27.9,101.42,13.3
29,44,19,25,27.9,16.5,6.1,13.3,45.9,3.1,7.4,41.7,1.3,1.5,82.4,1.6,4.8,6.4,1.6,1.6,0.5,0.6,2.1,28.4,6,0,0.8,114.7,112.6,2.1,7.9,1.01,9.4,5.5,16.3,10.9,9.2,57.5,59.3,22.6,102.77,11.0
28,16,8,8,29.5,16.5,5.6,13.3,41.8,2.8,7.3,37.6,2.6,3.0,87.5,0.6,3.3,3.9,2.7,1.7,1.3,0.8,2.8,29.5,0,0,-2.1,103.6,107.4,-3.8,15.2,1.59,14.2,1.8,10.4,6.1,8.9,52.1,56.4,22.4,102.38,10.4
24,50,32,18,29.6,16.5,7.1,13.0,54.5,0.4,1.5,30.1,1.9,2.4,78.5,2.4,5.8,8.2,1.4,1.4,0.8,0.5,1.8,30.7,14,0,4.4,110.4,103.0,7.4,7.5,0.99,8.3,8.0,18.8,13.5,8.5,56.2,58.7,22.0,99.3,14.6
25,50,29,21,32.6,16.5,6.3,13.7,46.1,1.8,4.8,38.1,2.0,2.4,82.0,2.2,6.3,8.4,2.5,1.4,1.0,1.2,2.0,35.4,16,0,4.0,110.7,105.1,5.6,11.2,1.81,13.4,6.6,19.3,12.9,7.4,52.7,55.6,20.6,101.43,12.9
25,38,21,17,28.3,16.4,5.9,11.9,50.1,2.1,5.2,39.4,2.4,3.2,75.4,0.8,4.3,5.2,2.2,2.4,1.6,0.6,2.8,29.9,4,0,1.5,108.1,105.5,2.6,11.9,0.92,12.3,2.8,14.3,8.6,13.3,58.8,61.6,22.5,105.37,12.0
24,30,12,18,33.2,16.4,6.6,11.9,55.6,0.5,1.6,31.9,2.7,3.3,80.0,3.4,6.2,9.6,1.3,1.8,0.7,0.6,1.6,32.1,12,0,-3.1,106.3,110.2,-3.9,6.1,0.74,7.9,10.3,18.0,14.2,10.8,57.7,61.4,19.2,101.17,12.7
21,18,7,11,25.4,16.3,6.3,11.1,57.3,0.0,0.1,0.0,3.7,4.7,77.6,2.7,6.7,9.3,1.4,2.2,0.7,1.1,2.6,32.8,7,0,-1.8,100.2,103.6,-3.4,10.4,0.65,8.6,10.5,24.4,17.7,13.2,57.3,62.2,25.7,99.62,18.2
28,46,28,18,28.8,16.3,6.0,13.1,45.5,2.1,6.2,33.8,2.3,2.9,78.9,1.5,6.7,8.2,1.8,2.5,1.2,2.3,2.6,36.8,14,0,2.3,105.6,101.9,3.7,9.8,0.71,9.5,5.2,22.0,13.8,13.4,53.5,56.7,24.3,102.57,13.8
27,39,20,19,28.2,16.3,5.8,12.8,44.9,1.9,4.9,40.0,2.8,3.2,86.4,0.7,2.5,3.2,5.3,2.2,1.8,0.3,2.6,31.9,1,0,4.1,111.5,105.0,6.4,27.5,2.42,24.3,2.2,8.3,5.2,10.0,52.5,57.0,23.1,106.62,12.9
25,31,20,11,27.4,16.2,6.2,12.8,48.2,1.2,4.0,30.6,2.7,3.5,76.1,2.3,4.9,7.1,1.1,1.5,1.2,1.4,2.3,32.6,6,0,4.4,109.1,101.8,7.3,6.2,0.69,6.3,7.7,16.4,12.1,9.2,53.0,56.6,23.6,101.57,13.6
23,45,25,20,30.8,16.2,5.8,13.4,43.3,1.6,4.9,32.9,3.0,4.2,71.8,2.0,4.4,6.3,1.5,1.9,1.1,1.3,3.8,31.3,6,0,1.1,112.1,110.2,1.9,6.7,0.78,8.1,5.9,13.7,9.7,10.4,49.3,53.2,22.0,105.35,7.9
22,28,12,16,23.2,16.2,6.4,11.2,56.9,0.1,0.5,26.7,3.3,4.3,78.2,1.7,4.9,6.6,1.0,1.9,0.4,0.8,1.8,27.1,4,0,-3.0,105.2,110.4,-5.2,7.3,0.52,6.3,7.5,19.8,14.0,12.2,57.5,62.0,26.2,106.22,15.0
23,13,4,9,28.2,16.2,5.9,12.5,47.5,0.3,1.8,17.4,4.0,5.7,70.3,2.7,5.8,8.5,2.2,2.8,1.1,1.3,2.7,34.0,5,0,-0.9,105.8,107.8,-2.0,11.2,0.78,10.8,9.0,18.5,13.8,13.9,48.8,54.0,24.6,105.46,12.3
23,27,13,14,32.4,16.1,5.5,12.4,44.2,2.1,5.6,37.7,3.1,3.4,90.2,0.6,3.4,4.0,7.1,3.0,1.5,0.2,1.3,33.5,7,0,-0.6,107.3,108.2,-0.9,31.4,2.33,29.7,1.7,9.7,5.7,12.8,52.7,58.1,21.0,105.61,12.3
25,28,17,11,34.3,16.1,6.4,12.4,51.4,1.1,3.2,33.3,2.4,2.8,84.6,1.5,4.9,6.4,7.1,3.4,2.6,0.2,2.9,39.3,7,1,4.4,112.3,106.2,6.0,28.2,2.06,29.6,4.1,13.2,8.8,14.3,55.8,59.4,19.6,106.33,12.7
22,45,24,21,32.8,16.1,5.5,13.4,40.7,1.6,5.6,28.6,3.6,4.4,81.3,1.8,7.2,9.0,8.0,5.0,1.1,0.1,1.9,37.6,23,9,0.6,106.8,106.1,0.7,35.5,1.6,28.3,5.1,19.8,12.5,17.8,46.6,52.4,24.8,104.59,13.5
23,48,24,24,33.4,16.1,5.7,13.0,43.8,1.5,4.4,34.8,3.2,3.6,87.4,0.4,3.1,3.5,5.4,3.1,1.0,0.2,2.2,29.0,5,0,-4.5,104.6,110.7,-6.1,25.0,1.73,23.5,1.2,8.9,5.2,13.6,49.6,55.0,22.7,101.06,10.0
32,12,4,8,34.7,16.1,6.4,14.4,44.5,1.9,4.9,39.0,1.3,1.9,69.6,0.3,2.3,2.6,10.4,3.5,0.8,0.3,2.5,34.3,8,0,-2.2,111.7,115.1,-3.4,40.8,2.98,35.8,0.7,6.6,3.7,12.0,51.2,52.7,22.2,102.62,9.9
22,36,24,12,32.4,16.1,6.0,12.3,48.9,2.5,5.8,43.8,1.6,1.9,81.2,1.3,4.9,6.2,2.5,1.5,0.7,1.6,2.1,32.8,3,0,5.7,109.2,100.6,8.6,11.7,1.65,14.7,4.0,14.0,9.4,8.9,59.2,61.3,19.7,100.03,12.6
25,3,2,1,23.4,16.0,7.3,15.7,46.8,0.0,0.0,0.0,1.3,2.3,57.1,4.7,4.7,9.3,1.3,2.3,1.0,2.0,4.0,35.9,1,0,-5.0,116.4,123.5,-7.1,7.5,0.57,6.6,17.7,20.3,18.9,11.5,46.8,47.9,30.3,109.92,9.0
21,2,1,1,25.8,16.0,7.5,13.5,55.6,0.0,0.0,0.0,1.0,1.5,66.7,2.5,3.5,6.0,0.0,0.5,3.0,2.5,2.0,39.2,1,0,1.0,105.5,102.7,2.8,0.0,0.0,0.0,8.2,14.0,10.8,3.4,55.6,56.5,21.6,101.89,17.7
25,38,22,16,31.4,16.0,5.7,12.6,45.0,2.6,6.5,40.3,2.0,2.5,81.9,0.6,4.0,4.6,1.2,1.4,0.6,0.3,2.0,24.8,1,0,1.6,108.9,107.1,1.8,6.0,0.9,7.7,1.9,11.9,7.0,8.5,55.4,58.4,19.9,101.78,9.6
21,31,15,16,24.3,16.0,5.9,12.5,47.3,0.4,1.4,25.0,3.7,5.0,75.3,2.5,3.9,6.4,1.1,2.3,0.5,0.8,2.5,27.0,5,0,-3.5,104.0,109.9,-5.9,7.9,0.47,6.0,10.1,15.1,12.6,12.7,48.7,54.2,29.2,104.18,10.9
26,39,18,21,35.1,15.9,5.9,12.2,48.4,1.2,3.4,35.1,2.9,3.4,84.3,0.9,3.9,4.8,3.2,1.6,1.3,0.3,1.4,29.8,2,0,-1.8,105.1,107.7,-2.6,14.4,1.98,17.5,2.5,10.3,6.5,8.8,53.4,58.0,18.1,99.95,11.6
28,46,26,20,31.4,15.9,5.5,12.3,45.0,1.5,3.8,40.5,3.3,3.7,88.4,0.5,3.4,3.8,8.7,3.2,1.0,0.1,2.0,33.8,15,1,3.8,115.3,108.9,6.4,37.3,2.75,33.8,1.4,9.7,5.7,12.3,51.1,56.9,22.1,103.69,12.5
22,11,2,9,32.5,15.9,6.6,14.1,47.1,1.6,4.8,34.0,1.0,1.0,100.0,0.9,4.6,5.5,2.4,3.4,0.8,0.8,2.0,27.7,1,0,-17.1,89.3,113.5,-24.2,14.4,0.7,11.8,2.7,14.1,8.3,16.7,52.9,54.7,23.2,100.75,9.8
25,9,2,7,27.8,15.8,5.9,13.4,43.8,2.6,7.3,34.8,1.4,2.0,72.2,0.1,1.8,1.9,2.2,2.6,0.9,0.0,2.7,21.5,0,0,-5.6,108.4,118.6,-10.2,11.3,0.87,11.6,0.4,6.1,3.2,13.4,53.3,55.1,24.6,104.77,5.8
25,38,19,19,29.7,15.8,5.2,11.5,45.6,1.3,4.3,30.5,4.0,4.3,91.5,0.9,4.1,5.0,2.6,2.3,1.4,0.1,2.2,27.9,2,0,2.3,110.0,106.8,3.1,12.6,1.11,14.3,3.2,13.0,8.3,12.8,51.4,58.9,22.0,102.15,11.3
28,14,2,12,28.4,15.7,5.6,14.1,40.1,2.1,6.7,30.9,2.4,2.8,84.6,0.1,1.8,1.9,4.5,2.5,0.9,0.1,1.5,25.5,0,0,-4.7,102.1,110.0,-7.9,27.5,1.8,20.3,0.5,6.1,3.2,11.3,47.5,51.4,25.7,102.66,9.7
23,37,24,13,29.5,15.6,6.1,10.6,57.5,0.1,0.2,33.3,3.3,4.1,80.9,2.7,5.3,8.0,1.5,2.1,0.8,2.0,3.9,33.9,8,0,3.3,109.6,103.3,6.2,7.7,0.71,9.3,9.6,17.8,13.8,13.0,57.9,62.8,21.6,98.13,12.9
22,50,28,22,37.6,15.6,5.6,12.8,43.6,1.6,4.7,34.7,2.9,3.4,84.1,1.3,6.2,7.5,5.8,2.0,1.4,0.2,1.5,36.1,13,1,0.9,106.9,106.1,0.8,23.2,2.86,26.4,3.3,16.6,9.8,9.2,50.0,54.8,18.3,98.59,13.2
24,50,22,28,30.5,15.6,6.5,11.8,54.6,0.1,0.3,26.7,2.6,4.2,61.4,1.6,5.9,7.6,1.6,2.6,0.9,0.6,2.4,28.9,15,0,0.2,106.4,105.8,0.6,8.4,0.61,9.0,5.2,19.1,12.2,14.7,54.9,56.9,22.7,100.17,11.3
26,49,22,27,33.8,15.6,5.1,13.3,38.4,2.2,6.6,33.2,3.1,3.6,86.0,0.8,4.1,4.9,1.6,1.4,1.0,0.5,1.8,26.9,2,0,-6.1,102.6,111.1,-8.5,7.6,1.16,9.1,2.2,11.6,6.9,7.8,46.6,52.1,19.9,100.78,8.5
24,36,12,24,31.8,15.6,5.4,13.3,40.8,1.9,6.1,32.0,2.7,3.4,81.0,0.7,3.3,4.0,6.3,3.3,1.6,0.1,2.4,31.5,4,0,-1.1,107.3,109.2,-1.9,29.4,1.93,25.8,2.0,9.7,6.0,13.4,48.1,52.5,22.9,105.2,10.5
23,50,28,22,30.9,15.5,4.9,12.0,41.2,3.7,9.2,40.4,1.9,2.4,79.3,0.5,2.4,2.8,2.0,1.2,0.9,0.1,1.0,23.8,1,0,2.2,106.8,104.1,2.6,9.7,1.68,12.5,1.4,7.1,4.2,7.4,56.7,59.4,18.7,103.09,9.6
20,9,1,8,31.9,15.4,5.4,15.4,35.3,1.6,8.0,19.4,3.0,3.8,79.4,1.0,4.2,5.2,3.1,2.1,1.2,0.6,2.0,29.6,1,0,-6.8,95.4,105.0,-9.6,17.5,1.47,14.0,2.7,12.3,7.3,9.5,40.3,45.1,24.3,102.94,9.0
20,24,11,13,29.6,15.4,6.7,11.6,57.9,0.0,0.2,0.0,2.0,2.5,81.4,3.8,6.3,10.2,1.4,1.7,0.7,1.3,3.5,34.1,13,0,2.1,108.7,104.0,4.6,7.1,0.83,8.8,12.8,20.9,16.9,10.6,57.9,60.9,20.1,102.07,13.8
27,13,3,10,34.9,15.4,5.8,14.2,41.1,0.9,3.5,26.7,2.8,3.2,87.8,0.8,4.8,5.6,6.8,2.7,1.0,0.1,2.8,32.9,4,0,-6.2,102.2,110.2,-7.9,32.8,2.54,27.5,2.3,14.6,8.2,10.8,44.3,49.3,22.4,99.79,11.6
25,17,5,12,33.8,15.4,5.7,14.6,39.1,2.4,7.2,32.8,1.6,1.6,96.4,0.8,5.8,6.5,2.9,1.9,1.6,0.1,1.2,30.9,3,0,-8.9,102.1,114.4,-12.3,13.6,1.53,14.3,2.2,16.8,9.4,9.4,47.2,50.1,21.2,103.14,10.2
30,39,23,16,30.7,15.3,5.9,9.6,61.8,0.7,2.4,31.2,2.7,3.5,77.4,3.6,6.4,10.0,1.3,1.6,0.9,1.3,2.9,34.3,22,0,4.6,107.8,101.2,6.6,6.5,0.78,9.1,11.5,20.7,16.1,11.7,65.6,68.7,17.3,101.51,14.9
21,18,5,13,27.9,15.2,6.1,10.7,56.5,0.3,0.6,50.0,2.8,3.8,75.0,3.2,6.3,9.4,2.1,1.7,0.8,1.7,2.7,35.6,7,0,-1.2,108.1,110.5,-2.3,11.2,1.19,12.7,11.3,22.4,16.9,10.6,57.8,61.5,20.5,103.08,15.3
23,9,5,4,35.0,15.2,5.4,13.9,39.2,0.2,2.0,11.1,4.1,5.4,75.5,1.9,6.7,8.6,1.8,2.7,1.2,0.4,2.4,30.5,3,0,-1.3,101.2,102.0,-0.8,8.6,0.67,8.6,5.3,17.9,11.8,12.8,40.0,46.7,23.4,98.95,9.2
24,46,16,30,32.6,15.2,5.2,12.3,42.7,2.5,6.8,37.4,2.2,2.6,84.7,0.5,2.5,3.0,4.5,2.5,1.4,0.3,2.0,28.0,3,0,-2.7,105.0,109.3,-4.4,21.3,1.81,22.4,1.4,7.4,4.3,12.4,53.1,56.7,19.8,102.59,9.6
30,45,21,24,29.7,15.2,4.6,11.7,39.6,1.7,4.6,37.6,4.2,5.4,78.2,0.8,4.5,5.3,2.3,2.1,1.5,0.6,3.3,29.3,1,0,-0.9,105.5,106.5,-1.0,12.1,1.12,12.5,2.8,14.3,8.7,11.2,47.0,54.0,23.2,101.69,9.7
28,36,21,15,34.8,15.1,5.1,13.7,37.4,1.7,5.7,30.1,3.2,4.0,80.4,0.4,2.9,3.3,10.2,3.2,1.9,0.1,2.5,37.2,18,0,6.4,108.8,100.1,8.7,41.8,3.17,35.7,1.2,8.2,4.6,11.2,43.7,49.1,22.2,101.0,11.9
20,26,10,16,30.9,15.1,5.3,12.3,43.6,1.2,3.2,36.1,3.3,4.3,76.6,0.8,2.0,2.7,4.0,2.6,1.0,0.2,2.8,25.6,0,0,-4.8,106.8,114.5,-7.6,18.1,1.55,19.3,2.4,6.1,4.2,12.4,48.3,53.4,22.0,103.8,7.3
23,43,29,14,34.0,15.0,5.6,12.6,44.2,2.4,5.6,42.3,1.5,2.1,72.2,1.1,5.0,6.0,2.1,1.8,1.3,0.2,2.1,28.4,2,0,3.5,109.0,103.7,5.3,9.3,1.2,12.1,3.2,15.0,9.0,10.1,53.6,55.5,19.6,98.15,10.0
23,1,0,1,18.0,15.0,3.0,12.0,25.0,1.0,5.0,20.0,8.0,9.0,88.9,1.0,2.0,3.0,5.0,2.0,1.0,0.0,2.0,27.1,0,0,17.0,144.2,102.3,41.9,22.7,2.5,21.7,5.6,7.7,6.8,8.7,29.2,47.0,35.3,116.32,10.4
23,45,21,24,30.6,15.0,6.2,9.1,68.1,0.0,0.1,50.0,2.6,3.7,69.7,2.4,5.8,8.1,2.0,2.0,0.7,2.2,3.2,34.1,14,0,1.6,109.9,106.8,3.1,9.3,0.99,13.6,8.6,17.4,13.4,13.7,68.4,70.0,17.6,100.65,12.9
26,26,21,5,32.6,14.8,5.3,12.6,42.1,2.3,6.3,36.8,1.8,2.2,84.2,0.7,4.2,4.8,1.6,1.2,0.7,0.2,2.1,24.5,0,0,8.0,112.2,101.3,10.9,6.8,1.35,9.9,1.9,11.8,7.0,7.3,51.2,54.4,18.3,104.11,8.4
24,49,28,21,32.5,14.7,5.6,9.7,57.9,0.0,0.0,0.0,3.6,4.8,74.4,4.4,7.1,11.5,2.1,2.6,0.7,2.1,3.0,37.4,27,0,2.2,106.6,102.9,3.7,10.3,0.82,12.8,13.5,21.0,17.3,15.5,57.9,62.7,18.9,97.79,14.4
23,26,16,10,28.8,14.7,5.3,11.4,46.5,1.4,3.9,35.3,2.7,3.4,80.7,0.8,2.8,3.7,4.5,2.2,1.2,0.3,2.2,28.4,1,0,4.8,117.5,109.9,7.6,20.3,2.09,23.1,2.9,8.9,6.0,11.1,52.5,57.0,20.7,107.19,10.0
35,15,9,6,24.0,14.7,5.4,10.9,49.7,1.5,4.1,35.5,2.4,3.3,73.5,0.4,2.6,3.0,2.1,1.9,1.2,0.1,2.1,23.4,0,0,3.6,109.9,104.4,5.6,14.4,1.14,13.1,1.7,11.0,6.3,11.4,56.4,59.6,24.9,101.25,12.2
20,3,3,0,31.1,14.7,5.7,12.0,47.2,1.7,6.0,27.8,1.7,2.3,71.4,1.0,3.0,4.0,1.0,2.7,1.3,0.3,2.3,23.3,0,0,9.7,108.8,94.6,14.1,4.4,0.38,6.0,3.7,8.1,6.2,16.0,54.2,56.3,20.0,105.34,8.1
25,44,27,17,30.6,14.7,5.4,11.9,45.6,1.6,4.3,36.8,2.2,2.8,80.2,0.5,2.3,2.8,2.8,1.6,0.8,0.1,1.9,23.3,0,0,2.8,109.8,105.8,4.0,13.2,1.68,15.7,1.7,7.5,4.6,9.4,52.3,55.9,20.4,99.39,9.0
25,47,24,23,29.7,14.6,5.0,11.9,42.3,3.1,8.4,36.6,1.4,1.7,82.9,0.5,2.8,3.3,2.3,1.9,1.0,0.2,2.0,23.6,0,0,-0.2,107.3,108.0,-0.7,10.8,1.18,13.6,1.5,8.4,5.0,11.6,55.2,57.6,19.5,107.04,7.9
25,33,11,22,22.5,14.5,5.8,10.2,56.2,0.4,0.8,42.9,2.6,4.1,64.9,2.8,4.9,7.8,1.5,2.2,0.8,1.4,3.3,30.4,7,0,-0.8,106.5,108.1,-1.6,11.5,0.66,9.4,12.3,20.7,16.6,14.1,58.0,60.3,25.9,102.68,14.9
23,48,25,23,26.0,14.5,4.8,11.5,42.1,2.4,6.8,35.6,2.4,2.9,82.6,0.3,2.4,2.7,2.6,1.6,1.0,0.3,1.5,23.7,0,0,-1.6,100.0,103.9,-3.9,17.2,1.67,15.9,1.0,8.9,4.8,9.5,52.6,56.7,22.0,103.93,11.8
24,11,8,3,23.6,14.5,5.3,10.9,48.3,2.1,4.7,44.2,1.8,1.9,95.2,2.7,4.5,7.3,0.5,1.1,0.5,0.4,2.6,25.2,3,0,1.9,110.9,106.9,4.0,3.0,0.42,3.4,11.0,18.4,14.7,8.2,57.9,61.5,22.4,101.84,13.0
23,47,13,34,28.5,14.4,4.7,10.4,45.7,2.1,5.3,40.6,2.7,3.2,85.3,0.5,3.3,3.7,2.1,1.4,0.6,0.0,1.7,22.4,0,0,-3.0,105.1,109.1,-4.0,11.7,1.53,14.2,1.6,10.8,6.2,9.3,56.0,60.9,18.7,104.22,10.2
25,35,9,26,26.9,14.3,5.0,10.7,46.8,2.6,6.1,42.3,1.8,2.3,77.5,1.9,4.9,6.8,1.8,2.1,1.0,0.6,2.0,27.9,9,0,-0.5,107.9,108.4,-0.5,10.5,0.88,11.6,6.7,18.3,12.3,13.2,58.8,61.3,20.9,103.73,11.8
23,8,4,4,34.6,14.3,5.1,9.9,51.9,2.9,5.5,52.3,1.1,1.9,60.0,0.6,3.6,4.3,8.1,2.3,1.6,0.5,3.0,35.7,3,0,1.0,115.8,114.4,1.4,30.7,3.61,38.5,2.0,10.8,6.6,10.7,66.5,66.6,17.0,97.54,11.4
21,14,5,9,30.3,14.2,5.5,11.0,50.0,0.6,1.9,30.8,2.6,3.9,67.3,3.1,8.9,12.0,2.7,2.8,1.0,0.9,2.9,35.5,9,0,-3.4,102.7,108.0,-5.2,14.5,0.97,14.9,9.8,30.4,19.8,15.3,52.6,55.8,21.8,99.52,14.0
22,36,23,13,30.2,14.2,5.1,12.8,39.9,2.4,6.9,34.1,1.6,2.0,83.1,1.7,4.7,6.4,1.3,1.8,1.3,1.6,2.4,30.7,5,0,2.1,106.1,102.2,3.9,7.1,0.73,7.9,5.5,15.8,10.5,10.9,49.1,52.0,22.0,96.18,10.3
27,17,6,11,26.9,14.1,4.9,11.2,44.2,0.9,3.0,29.4,3.3,3.8,87.5,2.2,6.5,8.7,1.7,2.5,1.0,0.8,2.6,30.1,5,0,-3.1,100.3,104.7,-4.3,11.1,0.69,10.1,7.8,24.4,15.9,14.6,48.2,54.8,24.3,98.42,13.7
25,21,14,7,31.9,14.0,5.6,9.4,59.9,0.0,0.0,0.0,2.8,3.6,78.7,3.5,6.1,9.6,2.8,2.1,1.2,2.5,2.8,38.7,10,0,2.3,106.7,103.0,3.7,13.3,1.29,17.3,11.1,18.4,14.9,13.4,59.9,64.1,17.7,99.4,14.7
23,1,1,0,28.2,14.0,7.0,9.0,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,5.0,2.0,1.0,1.0,2.0,32.7,0,0,16.0,148.3,128.1,20.3,17.9,2.5,31.3,6.3,20.0,14.6,12.5,77.8,77.8,17.5,99.59,11.8
22,2,1,1,29.2,14.0,5.5,15.0,36.7,1.0,5.0,20.0,2.0,2.0,100.0,0.0,4.5,4.5,3.5,2.0,1.5,0.0,1.0,27.2,0,0,0.0,115.0,115.9,-0.9,14.9,1.75,16.3,0.0,12.2,7.1,9.3,40.0,44.1,26.1,103.94,8.4
23,1,0,1,37.7,14.0,4.0,14.0,28.6,0.0,4.0,0.0,6.0,6.0,100.0,1.0,9.0,10.0,4.0,6.0,1.0,1.0,2.0,32.0,1,0,-10.0,102.6,115.4,-12.8,16.0,0.67,14.8,2.6,22.5,12.7,22.2,28.6,42.1,26.4,99.22,7.5
25,35,24,11,29.9,14.0,5.4,12.1,44.8,1.5,4.4,34.8,1.6,2.2,71.4,1.8,5.7,7.5,1.4,2.1,0.7,0.3,2.5,26.2,6,0,3.6,108.3,101.1,7.1,7.1,0.67,8.3,5.9,19.2,12.4,12.5,51.2,53.4,21.6,96.22,10.1
23,46,27,19,28.8,13.9,5.2,11.3,45.8,0.8,3.4,24.8,2.7,4.1,66.8,1.7,5.6,7.3,2.7,2.6,1.5,0.8,3.2,31.1,11,0,1.5,106.8,103.8,3.0,14.3,1.03,14.8,5.6,17.9,11.9,14.3,49.5,53.1,22.3,103.93,10.6
24,7,4,3,26.5,13.9,5.1,9.4,54.5,0.9,1.7,50.0,2.7,3.3,82.6,1.1,2.4,3.6,2.3,0.9,1.6,0.3,2.9,26.3,0,0,7.4,115.4,103.4,12.0,11.0,2.67,16.2,4.4,9.1,6.8,6.1,59.1,63.7,17.9,107.43,11.4
24,37,19,18,39.5,13.8,4.6,10.0,45.7,2.0,4.4,45.1,2.7,3.2,83.3,0.5,4.5,5.0,8.6,2.8,1.8,0.2,2.9,36.0,8,1,3.8,107.4,102.8,4.6,30.2,3.03,37.9,1.3,10.5,6.0,12.5,55.7,60.5,15.2,101.38,11.4
31,28,12,16,32.1,13.6,4.9,9.9,49.3,0.6,1.6,35.6,3.3,4.6,72.1,2.0,3.3,5.3,2.3,2.3,1.6,0.5,2.6,27.1,3,0,-2.2,109.2,112.0,-2.8,9.7,0.98,13.6,6.0,9.5,7.8,13.8,52.2,57.2,18.2,105.55,7.8
20,10,5,5,27.1,13.5,6.0,11.5,52.2,0.0,0.1,0.0,1.5,1.9,78.9,2.7,6.8,9.5,0.9,2.5,0.4,1.5,3.3,29.5,5,0,1.1,102.7,99.8,2.9,5.3,0.36,5.7,9.8,22.6,16.5,15.9,52.2,54.7,22.8,104.3,12.0
26,2,2,0,22.5,13.5,6.5,15.0,43.3,0.5,5.5,9.1,0.0,0.5,0.0,1.5,3.5,5.0,1.0,0.0,0.5,0.0,0.5,22.5,0,0,5.5,119.0,109.1,9.9,5.9,0.0,6.3,6.4,15.9,11.0,0.0,45.0,44.3,27.5,106.33,8.2
25,32,14,18,33.1,13.4,5.1,10.7,48.0,1.5,3.8,39.8,1.6,2.3,68.0,2.3,6.2,8.4,3.9,2.2,1.5,0.5,2.5,33.4,10,1,-0.9,110.4,110.8,-0.3,15.8,1.81,21.9,6.6,17.9,12.3,12.1,55.1,57.1,17.1,102.97,11.5
24,26,10,16,27.5,13.3,5.5,11.6,47.8,0.5,2.0,26.4,1.7,2.4,72.6,1.6,7.8,9.4,1.3,2.5,0.7,1.0,2.8,29.4,12,0,-1.0,103.1,106.5,-3.4,7.6,0.54,8.2,5.9,25.8,16.4,15.2,50.2,52.9,22.6,101.88,11.9
24,46,16,30,33.3,13.3,4.5,11.5,38.9,2.5,7.0,35.1,1.9,2.3,84.6,0.9,3.8,4.7,2.7,2.0,0.8,0.2,2.2,23.9,2,1,-2.4,106.7,109.6,-2.9,12.0,1.34,15.6,2.6,11.4,6.9,11.7,49.6,53.3,18.2,101.59,7.3
24,36,13,23,26.5,13.1,5.2,12.1,42.9,1.7,4.2,40.1,1.1,1.5,74.1,0.6,3.0,3.6,4.4,2.3,1.3,0.3,2.9,26.6,1,0,-2.1,105.1,108.7,-3.6,25.6,1.94,22.6,2.0,10.9,6.4,11.6,49.9,51.7,22.9,104.71,9.2
26,1,0,1,32.9,13.0,6.0,8.0,75.0,0.0,0.0,0.0,1.0,2.0,50.0,4.0,7.0,11.0,0.0,2.0,0.0,3.0,4.0,33.2,1,0,6.0,135.1,124.6,10.5,0.0,0.0,0.0,16.7,21.2,19.3,18.2,75.0,73.2,16.2,83.16,12.0
26,3,3,0,17.7,13.0,4.7,8.0,58.3,2.3,4.7,50.0,1.3,1.3,100.0,1.3,1.7,3.0,1.3,2.0,0.7,1.0,1.0,21.6,0,0,2.3,113.0,106.0,7.0,10.3,0.67,11.1,7.4,12.2,9.5,16.7,72.9,75.7,23.9,104.7,14.4
21,43,23,20,28.5,13.0,5.1,11.0,46.4,1.3,3.7,33.8,1.5,2.3,65.3,1.2,4.4,5.6,2.8,2.2,1.3,0.3,2.5,26.5,2,0,3.0,106.2,101.4,4.9,15.1,1.31,16.7,4.0,14.2,9.1,12.7,52.1,54.0,20.1,104.18,10.1
23,44,14,30,26.3,13.0,4.7,9.4,50.1,1.3,3.5,38.1,2.2,2.8,79.5,1.0,4.1,5.2,1.6,1.8,0.8,0.8,2.4,24.7,3,0,0.8,107.0,105.3,1.8,9.6,0.89,11.4,3.8,14.6,9.3,12.9,57.3,61.1,19.1,104.04,11.4
